2022-07-22 19:14:41.992131: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:14:42.003956: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.316549: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.318874: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.318874: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.319277: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.320284: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.320284: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.321275: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.321275: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.322275: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.322275: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.323274: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.323357: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.324272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.324272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.324272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.327270: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.327270: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.327270: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.328272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.328272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.330311: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.331272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.331272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.332307: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.334307: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.334307: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.334307: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.336369: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.337332: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.338306: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.338835: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.338835: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.338835: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.338835: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.341313: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.341885: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.341885: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.343308: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.343308: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.343308: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.344269: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.346725: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.346725: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.346725: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.347305: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.347305: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.349271: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.349271: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.351107: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.351107: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.352150: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.353149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.353149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.353149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.358115: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.358115: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.358115: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.359152: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.360150: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.360150: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.360150: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.362114: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.362114: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.362114: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.363149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.363149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.364149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.364149: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.367116: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.367137: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.367137: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.367137: s2: fa14333930430010690000008002121f66000000000060fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:31
2022-07-22 19:14:42.432147: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:42.505409: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:42.628133: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:42.744164: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:42.866173: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:42.985723: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.129762: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.243841: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.363931: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.481987: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.601506: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.724396: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.860420: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:43.983415: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:44.110408: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:44.221005: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:44.475539: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:44.607357: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:45.085080: s2: fa143339304300106946000080021220ff000000000026fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:46.718482: s2: fa143339304300106946000080021220ff000000000026fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:46.734930: s2: fa143339304300106946000080021220ff000000000026fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:47.062710: s2: fa14333930430010694c000081021220ff000000000065fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:9_STD menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:47.663559: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:47.927598: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:50.386633: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:50.870162: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:51.485289: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:51.605169: s2: fa14333930430010690000008002122066000000000069fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:1 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:52.586111: s2: fa143339304300106946000080021220ff000000000026fb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:9_STD menu:46_TSet cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:53.870728: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:53.949568: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:54.084678: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:55.320062: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060000ffce ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:55.383339: s2: fa143339304300106a4c000081021220ff0000000000aafb060343060009f64c ->(65) LCD:390C, T:255F, 123.88988C pump:0 heat:1 light:0 status:a_CIRC menu:4c cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:56.667626: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:56.787211: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:57.889592: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:58.399244: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.128131: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.249128: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.372293: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.609676: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.762720: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.883737: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:14:59.991959: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:00.853777: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:01.089761: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:01.329638: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
2022-07-22 19:15:02.570420: s2: fa143339304300006a0000008002122066000000000016fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:a_CIRC menu:00 cmd:0000000000 tubtime: 18:32
